Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,UV Index,Wind Speed
2025-09-19 21:00:00,2025-09-19T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,103,1627.3,71.3,13.1,58.5,36.5,25.8,0.0,0.0,1008.0,93.0,26.9,0.0,1.19
2025-09-19 22:00:00,2025-09-19T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,237,317.5,50.0,28.0,123.0,121.0,125.0,0.0,0.0,1007.0,94.0,26.6,0.0,1.08
2025-09-19 23:00:00,2025-09-19T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,98,1606.0,68.8,15.1,54.5,34.0,17.3,0.0,0.0,1006.0,95.0,26.3,0.0,0.93
2025-09-20 00:00:00,2025-09-19T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,374.5,98.7,12.2,47.0,35.0,108.3,0.0,0.5,1006.0,95.0,26.1,0.0,0.79
2025-09-20 01:00:00,2025-09-19T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,82,403.0,123.0,4.3,53.5,27.0,100.0,0.0,0.25,1006.0,96.0,25.8,0.0,0.72
2025-09-20 02:00:00,2025-09-19T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,102,595.5,73.5,30.7,57.5,36.25,21.3,0.0,0.0,1006.0,96.0,25.7,0.0,0.73
2025-09-20 03:00:00,2025-09-19T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,130,1331.3,40.3,92.8,61.7,46.33,9.3,0.0,0.0,1006.0,97.0,25.4,0.0,0.71
2025-09-20 04:00:00,2025-09-19T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,88,605.0,116.0,3.2,72.0,29.5,68.0,0.0,0.0,1006.0,98.0,25.2,0.9,0.62
2025-09-20 05:00:00,2025-09-19T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,112,1207.0,60.0,26.0,65.8,39.8,24.5,0.0,0.0,1008.0,95.0,26.3,1.3,0.67
2025-09-20 06:00:00,2025-09-19T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,170,1481.8,71.8,40.8,111.8,70.8,19.5,0.0,0.0,1008.0,87.0,28.3,3.3,0.48
2025-09-20 07:00:00,2025-09-20T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,176,1252.7,92.0,25.5,117.3,75.2,19.5,0.0,0.0,1008.0,79.0,30.0,4.1,0.59
2025-09-20 08:00:00,2025-09-20T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,156,806.0,185.0,4.3,146.0,60.0,53.0,0.0,0.0,1008.0,71.0,31.4,5.4,0.81
2025-09-20 09:00:00,2025-09-20T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,164,936.0,113.2,24.2,102.8,65.6,31.0,0.0,0.0,1007.0,64.0,32.4,4.8,0.61
2025-09-20 10:00:00,2025-09-20T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,157,777.7,123.8,23.6,95.5,60.8,36.8,0.0,0.0,1006.0,60.0,33.2,4.9,0.58
2025-09-20 11:00:00,2025-09-20T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,127,1170.5,113.3,30.4,78.0,45.5,28.0,0.0,0.0,1005.0,58.0,33.5,4.4,0.41
2025-09-20 12:00:00,2025-09-20T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,102,814.3,82.0,46.3,56.0,36.2,19.8,0.0,0.0,1004.0,58.0,33.6,3.2,0.16
2025-09-20 13:00:00,2025-09-20T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,107,476.7,101.0,66.7,53.7,38.0,11.0,0.0,0.0,1003.0,57.0,33.8,2.3,0.47
2025-09-20 14:00:00,2025-09-20T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,107,666.0,85.0,55.8,50.3,38.0,11.0,0.0,0.0,1002.0,60.0,33.8,1.2,0.76
2025-09-20 15:00:00,2025-09-20T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,102,10.0,271.0,53.6,45.0,36.0,11.4,0.0,0.0,1002.0,62.0,32.9,0.7,1.58
2025-09-20 16:00:00,2025-09-20T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,102,1492.0,144.3,63.1,51.0,36.25,11.7,0.0,0.0,1003.0,70.0,31.3,0.0,1.78
2025-09-20 17:00:00,2025-09-20T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,91,1035.5,160.5,76.0,38.8,31.0,35.8,0.0,0.0,1004.0,76.0,30.0,0.0,2.23
2025-09-20 18:00:00,2025-09-20T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,97,2666.5,80.5,31.7,46.5,33.67,3.0,0.0,0.0,1005.0,82.0,29.2,0.0,2.42
2025-09-20 19:00:00,2025-09-20T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,156,122.6,193.0,102.0,88.8,60.25,84.0,0.0,0.0,1006.0,86.0,28.6,0.0,2.17
2025-09-20 20:00:00,2025-09-20T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,170,2086.7,95.0,46.4,93.3,70.33,11.0,0.0,0.0,1006.0,82.0,28.6,0.0,2.4
2025-09-20 21:00:00,2025-09-20T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,189,1104.5,145.0,36.0,121.5,84.5,43.0,0.0,0.0,1006.0,82.0,28.1,0.0,2.04
2025-09-20 22:00:00,2025-09-20T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,190,1595.5,88.7,27.5,121.7,85.67,38.3,0.0,0.0,1005.0,83.0,27.6,0.0,1.84
2025-09-20 23:00:00,2025-09-20T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,160,2081.0,71.3,33.9,83.7,62.67,9.3,0.0,0.0,1004.0,86.0,27.0,0.0,1.88
2025-09-21 00:00:00,2025-09-20T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,150,1595.3,61.7,72.7,74.0,55.67,9.3,0.0,0.0,1004.0,91.0,26.5,0.0,2.38
2025-09-21 01:00:00,2025-09-20T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,150,918.0,53.0,27.4,72.0,54.0,9.3,0.0,0.0,1004.0,91.0,26.2,0.0,2.58
2025-09-21 02:00:00,2025-09-20T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,126,813.7,87.0,57.6,61.0,45.0,2.0,0.0,0.0,1004.0,90.0,26.4,0.0,2.57
2025-09-21 03:00:00,2025-09-20T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,106,680.0,69.0,24.9,63.3,37.67,42.3,0.0,0.0,1004.0,89.0,26.1,0.0,2.39
2025-09-21 04:00:00,2025-09-20T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,90,605.0,116.0,4.3,64.0,30.5,32.0,0.0,0.0,1005.0,88.0,25.9,0.9,1.98
2025-09-21 05:00:00,2025-09-20T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,125,706.0,108.0,4.3,77.5,44.67,37.0,0.0,0.0,1006.0,88.0,26.6,0.8,1.63
2025-09-21 06:00:00,2025-09-20T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,153,1507.8,59.8,62.8,78.8,55.2,24.5,0.0,0.0,1006.0,84.0,28.0,1.4,1.94
2025-09-21 07:00:00,2025-09-21T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,154,1324.5,72.0,51.5,77.7,58.33,15.0,0.0,0.0,1007.0,81.0,29.3,3.1,1.82
2025-09-21 08:00:00,2025-09-21T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,148,907.0,116.0,4.3,98.0,53.0,116.0,0.0,0.0,1006.0,73.0,31.6,5.3,1.71
2025-09-21 09:00:00,2025-09-21T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,146,938.7,76.3,42.6,82.3,52.6,18.3,0.0,0.0,1006.0,70.0,32.3,5.6,2.13
2025-09-21 10:00:00,2025-09-21T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,150,815.0,81.5,43.9,80.0,54.0,20.8,0.0,0.0,1005.0,68.0,32.7,6.1,2.68
2025-09-21 11:00:00,2025-09-21T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,148,1059.0,63.8,52.9,77.5,53.0,35.8,0.0,0.0,1004.0,68.0,32.5,4.5,2.51
2025-09-21 12:00:00,2025-09-21T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,152,1471.7,49.7,39.9,75.3,56.75,11.3,43.0,1.5,1003.0,68.0,32.4,2.5,2.08
2025-09-21 13:00:00,2025-09-21T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,44,605.0,131.0,30.3,48.0,9.0,74.0,100.0,7.0,1003.0,71.0,31.7,1.6,2.65
2025-09-21 14:00:00,2025-09-21T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,139,1237.0,64.0,86.1,65.0,49.75,10.7,100.0,5.25,1003.0,74.0,30.1,1.0,3.28
2025-09-21 15:00:00,2025-09-21T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,123,267.4,51.7,91.4,48.0,44.0,91.3,100.0,2.0,1003.0,77.0,30.0,0.7,3.01
2025-09-21 16:00:00,2025-09-21T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,145,98.6,12.0,122.0,65.0,52.0,100.0,94.0,0.25,1004.0,79.0,29.5,0.0,2.05
2025-09-21 17:00:00,2025-09-21T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,110,757.6,26.0,92.4,53.0,39.0,70.0,45.0,0.0,1004.0,81.0,28.8,0.0,1.64
2025-09-21 18:00:00,2025-09-21T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,115,2286.0,57.0,7.3,44.0,41.0,1.0,0.0,0.0,1006.0,84.0,28.2,0.0,1.38
2025-09-21 19:00:00,2025-09-21T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,128,2075.5,54.0,33.2,58.3,45.75,10.0,0.0,0.0,1006.0,86.0,27.9,0.0,1.2
2025-09-21 20:00:00,2025-09-21T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,144,1699.0,50.0,25.8,68.0,51.67,16.0,0.0,0.0,1006.0,91.0,27.2,0.0,1.5
2025-09-21 21:00:00,2025-09-21T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,129,1918.7,68.3,50.3,60.3,46.25,12.0,0.0,0.0,1006.0,92.0,27.0,0.0,1.31
2025-09-21 22:00:00,2025-09-21T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,131,1692.7,70.7,18.5,60.0,47.0,11.3,0.0,0.0,1006.0,92.0,26.8,0.0,0.97
2025-09-21 23:00:00,2025-09-21T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,123,1297.0,46.0,28.6,58.3,44.0,9.3,0.0,0.5,1006.0,93.0,26.5,0.0,1.07
2025-09-22 00:00:00,2025-09-21T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,115,1108.9,54.0,4.6,41.0,41.0,1.0,0.0,0.5,1006.0,94.0,26.2,0.0,1.15
2025-09-22 01:00:00,2025-09-21T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,136,817.0,46.0,33.5,61.5,48.67,13.0,30.0,0.5,1006.0,94.0,26.0,0.0,1.27
2025-09-22 02:00:00,2025-09-21T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,119,600.0,41.0,54.4,52.7,42.5,9.3,97.0,0.75,1006.0,94.0,26.1,0.0,1.44
2025-09-22 03:00:00,2025-09-21T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,123,447.0,25.0,56.1,58.0,44.0,24.0,38.0,0.25,1006.0,95.0,25.9,0.0,1.61
2025-09-22 04:00:00,2025-09-21T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,62,657.5,30.0,25.2,23.3,17.33,9.3,54.0,0.25,1006.0,95.0,25.7,0.6,1.58
2025-09-22 05:00:00,2025-09-21T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,52,485.0,21.0,37.8,17.0,13.0,25.2,74.0,0.0,1007.0,95.0,25.8,0.7,1.53
2025-09-22 06:00:00,2025-09-21T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,80,312.5,20.7,50.4,35.0,26.0,41.1,32.0,0.5,1008.0,93.0,26.3,1.1,1.59
2025-09-22 07:00:00,2025-09-22T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,50,140.1,16.0,63.0,15.5,12.0,57.0,38.0,0.0,1008.0,91.0,26.7,1.8,1.82
2025-09-22 08:00:00,2025-09-22T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,63,1895.5,55.5,33.9,18.0,18.0,1.5,0.0,0.0,1008.0,88.0,27.7,2.5,1.91
2025-09-22 09:00:00,2025-09-22T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,110,1886.3,48.0,40.0,49.0,39.25,11.3,32.0,0.0,1008.0,86.0,28.3,3.1,2.04
2025-09-22 10:00:00,2025-09-22T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,94,1708.0,47.0,29.8,43.3,32.33,16.3,0.0,0.0,1006.0,85.0,28.4,3.3,2.25
2025-09-22 11:00:00,2025-09-22T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,110,1560.9,43.6,34.3,48.8,39.0,14.3,0.0,0.0,1006.0,85.0,27.9,3.0,2.41
2025-09-22 12:00:00,2025-09-22T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,98,1951.0,46.7,30.0,42.0,34.0,11.0,0.0,0.0,1004.0,85.0,27.9,2.3,2.23
2025-09-22 13:00:00,2025-09-22T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,1266.7,36.7,43.5,44.0,35.0,10.3,0.0,0.0,1004.0,84.0,28.0,2.4,2.37
2025-09-22 14:00:00,2025-09-22T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,88,1077.0,41.7,36.0,37.0,29.5,10.7,39.0,0.0,1004.0,80.0,28.9,1.5,2.28
2025-09-22 15:00:00,2025-09-22T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,498.5,17.6,127.2,43.8,35.0,90.8,0.0,0.0,1004.0,80.0,28.7,1.0,2.11
2025-09-22 16:00:00,2025-09-22T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,103,114.4,8.0,169.0,36.7,27.67,131.0,0.0,0.0,1004.0,84.0,28.0,0.0,1.12
2025-09-22 17:00:00,2025-09-22T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,107,1311.5,163.5,22.7,38.0,38.0,3.0,0.0,0.0,1005.0,87.0,27.5,0.0,0.52
2025-09-22 18:00:00,2025-09-22T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,91,1092.3,111.7,28.5,34.5,31.0,14.5,0.0,0.25,1006.0,89.0,27.2,0.0,0.6
2025-09-22 19:00:00,2025-09-22T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,93,2251.3,56.7,45.8,40.0,31.75,10.7,0.0,0.5,1007.0,91.0,27.0,0.0,0.78
2025-09-22 20:00:00,2025-09-22T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,99,1662.7,47.7,52.2,44.0,34.5,11.7,0.0,0.25,1007.0,92.0,26.7,0.0,0.85
2025-09-22 21:00:00,2025-09-22T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,90,1755.7,59.3,87.0,41.0,30.67,11.3,0.0,0.0,1007.0,93.0,26.6,0.0,0.84
2025-09-22 22:00:00,2025-09-22T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,95,2180.0,80.0,5.4,39.0,33.0,1.0,0.0,0.0,1007.0,93.0,26.4,0.0,0.78
2025-09-22 23:00:00,2025-09-22T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,101,1199.5,48.0,24.3,48.0,35.67,19.0,0.0,0.0,1006.0,93.0,26.2,0.0,1.0
2025-09-23 00:00:00,2025-09-22T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,111,1263.7,57.8,26.4,53.7,39.5,1.0,0.0,0.0,1005.0,94.0,25.9,0.0,1.24
2025-09-23 01:00:00,2025-09-22T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,116,805.5,46.7,36.9,54.7,41.5,10.7,0.0,0.0,1004.0,95.0,25.7,0.0,1.6
2025-09-23 02:00:00,2025-09-22T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,125,956.5,47.3,44.7,57.7,44.5,10.3,0.0,0.0,1005.0,95.0,25.6,0.0,1.17
2025-09-23 03:00:00,2025-09-22T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,141,862.0,35.0,62.1,55.0,50.67,13.5,0.0,0.0,1006.0,95.0,25.5,0.0,0.95
2025-09-23 04:00:00,2025-09-22T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,157,217.7,21.0,39.0,61.0,61.0,68.0,0.0,0.0,1006.0,96.0,25.4,0.9,1.51
2025-09-23 05:00:00,2025-09-22T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,141,897.0,30.5,50.9,61.0,50.67,14.0,0.0,0.0,1006.0,91.0,26.5,1.1,2.28
2025-09-23 06:00:00,2025-09-22T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,155,1626.6,30.3,39.0,73.0,59.0,34.0,0.0,0.25,1006.0,82.0,27.6,2.0,2.9
2025-09-23 07:00:00,2025-09-23T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,142,2331.0,35.0,39.0,69.0,51.0,17.0,0.0,0.5,1006.0,75.0,28.9,4.6,3.23
2025-09-23 08:00:00,2025-09-23T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,134,1590.2,25.0,64.0,63.0,48.0,42.0,0.0,0.5,1006.0,69.0,30.0,5.9,3.23
2025-09-23 09:00:00,2025-09-23T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,115,1824.0,72.0,10.2,55.0,41.0,11.7,0.0,0.5,1006.0,69.0,30.4,7.3,2.96
2025-09-23 10:00:00,2025-09-23T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,112,108.5,5.0,114.0,50.0,40.0,92.0,0.0,0.5,1004.0,65.0,31.2,7.5,3.01
2025-09-23 11:00:00,2025-09-23T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,98,958.5,39.7,36.8,48.3,34.0,11.7,0.0,0.25,1004.0,63.0,31.7,8.0,3.48
2025-09-23 12:00:00,2025-09-23T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,89,1591.0,138.5,41.0,42.0,30.25,11.3,0.0,0.0,1002.0,62.0,31.6,6.6,3.77
2025-09-23 13:00:00,2025-09-23T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,84,1215.5,47.7,89.0,37.0,27.75,11.0,0.0,0.0,1002.0,63.0,31.5,4.0,3.9
2025-09-23 14:00:00,2025-09-23T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,109,1023.0,77.0,21.1,51.7,38.67,12.0,0.0,0.25,1001.0,62.0,31.8,1.9,3.24
2025-09-23 15:00:00,2025-09-23T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,112,721.0,25.0,67.0,47.0,40.0,27.0,0.0,1.25,1002.0,74.0,29.9,1.3,2.78
2025-09-23 16:00:00,2025-09-23T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,115,1336.0,69.5,33.5,55.0,41.0,3.5,0.0,0.0,1002.0,78.0,29.1,0.0,1.46
2025-09-23 17:00:00,2025-09-23T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,114,2372.0,56.7,45.2,54.3,40.75,11.0,0.0,0.0,1002.0,82.0,28.4,0.0,1.46
2025-09-23 18:00:00,2025-09-23T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,213,2752.7,79.0,57.0,126.3,103.0,28.3,0.0,0.0,1003.0,83.0,28.0,0.0,1.68
2025-09-23 19:00:00,2025-09-23T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,180,2029.0,80.0,18.5,97.5,77.75,28.3,0.0,0.0,1004.0,84.0,27.8,0.0,1.71
2025-09-23 20:00:00,2025-09-23T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,132,1431.0,59.7,38.4,63.0,47.33,11.0,0.0,0.0,1004.0,83.0,27.9,0.0,1.67
2025-09-23 21:00:00,2025-09-23T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,160,1258.5,87.7,18.7,95.3,63.0,69.3,0.0,0.0,1004.0,84.0,27.7,0.0,2.04
2025-09-23 22:00:00,2025-09-23T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,135,1255.5,102.3,5.3,79.5,48.25,25.5,0.0,0.0,1004.0,85.0,27.3,0.0,2.19
2025-09-23 23:00:00,2025-09-23T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,127,1403.3,72.0,22.0,71.3,45.25,11.5,0.0,0.0,1003.0,87.0,27.0,0.0,2.13
2025-09-24 00:00:00,2025-09-23T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,117,1920.3,69.7,29.3,64.8,41.75,27.7,0.0,0.0,1002.0,87.0,26.9,0.0,2.45
2025-09-24 01:00:00,2025-09-23T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,123,917.0,74.8,37.5,65.8,43.8,17.3,0.0,0.0,1002.0,87.0,26.8,0.0,2.63
2025-09-24 02:00:00,2025-09-23T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,115,598.5,31.0,55.0,55.0,41.0,13.5,0.0,0.0,1002.0,88.0,26.8,0.0,2.54
2025-09-24 03:00:00,2025-09-23T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,122,492.0,40.0,53.8,59.5,43.67,14.0,0.0,0.0,1002.0,88.0,26.7,0.0,2.53
2025-09-24 04:00:00,2025-09-23T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,932.0,78.5,1.4,64.5,37.0,40.0,0.0,0.0,1003.0,88.0,26.7,1.0,2.91
2025-09-24 05:00:00,2025-09-23T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,102,623.5,61.8,52.7,56.5,36.25,27.5,0.0,0.0,1004.0,86.0,27.5,1.1,3.0
2025-09-24 06:00:00,2025-09-23T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,90,1000.0,57.7,69.5,52.0,30.33,36.3,0.0,0.0,1004.0,78.0,29.2,1.4,2.92
2025-09-24 07:00:00,2025-09-24T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,107,2411.3,42.3,34.6,52.7,38.0,11.3,0.0,0.0,1004.0,66.0,30.9,3.2,3.61
2025-09-24 08:00:00,2025-09-24T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,112,1258.5,52.3,34.7,53.0,39.67,12.3,0.0,0.0,1003.0,57.0,32.1,4.5,4.87
2025-09-24 09:00:00,2025-09-24T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,102,1792.8,59.4,26.0,45.0,36.0,11.8,0.0,0.0,1003.0,51.0,33.1,5.8,5.13
2025-09-24 10:00:00,2025-09-24T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,127,1483.5,68.0,21.6,64.0,45.25,12.0,0.0,0.0,1002.0,49.0,33.1,5.3,5.17
2025-09-24 11:00:00,2025-09-24T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,124,2082.3,82.0,30.7,61.7,44.25,11.3,0.0,0.25,1001.0,49.0,33.1,5.6,5.16
2025-09-24 12:00:00,2025-09-24T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,117,1804.3,55.3,49.3,58.0,41.75,10.7,0.0,0.0,1000.0,49.0,33.2,5.3,4.94
2025-09-24 13:00:00,2025-09-24T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,61,2704.0,90.0,15.9,54.5,17.25,79.3,0.0,0.0,1000.0,49.0,33.3,2.5,4.18
2025-09-24 14:00:00,2025-09-24T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,68,2614.5,82.5,12.5,48.2,20.33,54.4,0.0,0.0,999.0,48.0,33.3,1.2,3.34
2025-09-24 15:00:00,2025-09-24T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,54,962.0,41.7,26.4,42.3,14.0,38.0,0.0,0.0,998.0,48.0,32.8,0.7,2.86
2025-09-24 16:00:00,2025-09-24T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,81,2435.5,67.5,5.6,35.5,26.5,4.5,38.0,0.0,999.0,52.0,31.7,0.0,1.96
2025-09-24 17:00:00,2025-09-24T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,141,2453.3,72.0,16.8,70.2,50.6,62.4,62.0,0.5,1000.0,57.0,30.6,0.0,1.57
2025-09-24 18:00:00,2025-09-24T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,138,3247.7,71.0,18.0,73.3,49.5,29.8,51.0,0.75,1000.0,59.0,29.9,0.0,1.5
2025-09-24 19:00:00,2025-09-24T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,119,1913.0,67.7,21.6,56.0,42.33,11.3,26.0,0.0,1001.0,61.0,29.4,0.0,1.47
2025-09-24 20:00:00,2025-09-24T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,160,1538.7,92.0,24.1,126.0,63.0,84.0,29.0,0.25,1001.0,65.0,29.0,0.0,1.61
2025-09-24 21:00:00,2025-09-24T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,145,4003.0,104.5,9.6,93.5,52.0,43.0,63.0,0.25,1001.0,65.0,28.8,0.0,1.61
2025-09-24 22:00:00,2025-09-24T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,134,790.0,44.0,29.0,65.0,48.0,29.0,35.0,0.0,1000.0,65.0,28.5,0.0,1.5
2025-09-24 23:00:00,2025-09-24T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,140,1033.0,52.3,25.4,70.0,50.25,11.3,16.0,0.5,1000.0,68.0,28.1,0.0,1.48
2025-09-25 00:00:00,2025-09-24T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,126,433.5,129.3,16.2,67.0,45.0,1.5,0.0,0.25,999.0,71.0,27.9,0.0,1.68
